,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
955,Shop3/b1-1:,Shop2/b1-0:,0.13425548,action add,new list,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
956,Shop3/b1-1:,Shop2/b1-0:,0.001283942,action bar,option,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
957,Shop3/b1-1:,Shop2/b1-1:,0.39413273,,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
958,Shop3/b1-1:,Shop2/b1-1:,-0.005223763,alert title,,save,android.widget.ImageButton,android.widget.TextView,clickable,label
959,Shop3/b1-1:,Shop2/b1-1:,-0.008490836,message,,new shopping list,android.widget.ImageButton,android.widget.TextView,clickable,label
960,Shop3/b1-1:,Shop2/b1-1:,0.002660484,button,,cancel,android.widget.ImageButton,android.widget.Button,clickable,clickable
961,Shop3/b1-1:,Shop2/b1-1:,-0.000281959,button,,ok,android.widget.ImageButton,android.widget.Button,clickable,clickable
962,Shop3/b1-1:,Shop2/b1-2:,0.12326107,,,grocery,android.widget.ImageButton,android.widget.EditText,clickable,fillable
963,Shop3/b1-2:,Shop2/b1-0:,0.9331091,name shopping list,,add new list,android.widget.EditText,android.widget.TextView,fillable,clickable
964,Shop3/b1-2:,Shop2/b1-0:,0.008657908,action bar title,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
965,Shop3/b1-2:,Shop2/b1-0:,0.15275486,action add,new list,,android.widget.EditText,android.widget.TextView,fillable,clickable
966,Shop3/b1-2:,Shop2/b1-0:,0.01372253,action bar,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
967,Shop3/b1-2:,Shop2/b1-1:,0.006385353,alert title,,save,android.widget.EditText,android.widget.TextView,fillable,label
968,Shop3/b1-2:,Shop2/b1-1:,0.00425188,message,,new shopping list,android.widget.EditText,android.widget.TextView,fillable,label
969,Shop3/b1-2:,Shop2/b1-1:,0.014489629,button,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
970,Shop3/b1-2:,Shop2/b1-2:,0.1056419,,,grocery,android.widget.EditText,android.widget.EditText,fillable,fillable
971,Shop3/b1-3:,Shop2/b1-0:,0.06383944,name shopping list,,add new list,android.widget.Button,android.widget.TextView,clickable,clickable
972,Shop3/b1-3:,Shop2/b1-0:,0.009667003,action bar title,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
973,Shop3/b1-3:,Shop2/b1-0:,0.7490792,action add,new list,,android.widget.Button,android.widget.TextView,clickable,clickable
974,Shop3/b1-3:,Shop2/b1-0:,0.015273317,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
975,Shop3/b1-3:,Shop2/b1-1:,0.5922244,,,,android.widget.Button,android.widget.EditText,clickable,fillable
976,Shop3/b1-3:,Shop2/b1-1:,-0.001201449,alert title,,save,android.widget.Button,android.widget.TextView,clickable,label
977,Shop3/b1-3:,Shop2/b1-1:,0.08773324,message,,new shopping list,android.widget.Button,android.widget.TextView,clickable,label
978,Shop3/b1-3:,Shop2/b1-1:,0.001920365,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
979,Shop3/b1-3:,Shop2/b1-2:,0.7181321,,,grocery,android.widget.Button,android.widget.EditText,clickable,fillable
980,Shop4/b1-1:,Shop1/b1-0:,0.000905855,drawer layout,,shopping list,android.widget.TextView,android.widget.TextView,clickable,label
981,Shop4/b1-1:,Shop1/b1-0:,0.002210549,drawer layout,open navigation drawer,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
982,Shop4/b1-1:,Shop1/b1-0:,0.002718015,empty listview view,,shopping list add one use button,android.widget.TextView,android.widget.TextView,clickable,label
983,Shop4/b1-1:,Shop1/b1-1:,0.16043967,shopping list name,,shopping list name,android.widget.TextView,android.widget.EditText,clickable,fillable
984,Shop4/b1-1:,Shop1/b1-1:,-0.004224157,,,add shopping list,android.widget.TextView,android.widget.TextView,clickable,label
985,Shop4/b1-1:,Shop1/b1-1:,0.002497484,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
986,Shop4/b1-1:,Shop1/b1-1:,0.010563676,shopping list description,,description,android.widget.TextView,android.widget.EditText,clickable,fillable
987,Shop4/b1-1:,Shop1/b1-1:,0.040702097,add shopping list,,save,android.widget.TextView,android.widget.Button,clickable,clickable
988,Shop4/b1-1:,Shop1/b1-2:,0.3773783,shopping list name,,list,android.widget.TextView,android.widget.EditText,clickable,fillable
989,Shop4/b1-1:,Shop1/b1-3:,0.3773783,shopping list name,,list,android.widget.TextView,android.widget.TextView,clickable,clickable
990,Shop4/b1-1:,Shop1/b1-3:,0.014012908,percent,,complete,android.widget.TextView,android.widget.TextView,clickable,clickable
991,Shop4/b1-1:,Shop1/b1-3:,0.027382359,item count,,item,android.widget.TextView,android.widget.TextView,clickable,clickable
992,Shop4/b1-1:,Shop1/b1-3:,-0.004619903,shopping list modification date,,just now,android.widget.TextView,android.widget.TextView,clickable,clickable
993,Shop4/b1-1:,Shop1/b1-4:,0.11144505,fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
994,Shop4/b1-1:,Shop1/b1-4:,0.91987985,,,list,android.widget.TextView,android.widget.TextView,clickable,label
995,Shop4/b1-1:,Shop1/b1-4:,0.002497484,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
996,Shop4/b1-1:,Shop1/b1-4:,0.000311617,empty listview view,,item list add one use button,android.widget.TextView,android.widget.TextView,clickable,label
997,Shop4/b1-1:,Shop1/b1-5:,0.040702097,add shopping list,,save,android.widget.TextView,android.widget.Button,clickable,clickable
998,Shop4/b1-1:,Shop1/b1-5:,-0.028132295,,,add item,android.widget.TextView,android.widget.TextView,clickable,label
999,Shop4/b1-1:,Shop1/b1-5:,0.002497484,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1000,Shop4/b1-1:,Shop1/b1-5:,0.9666649,item name edit text,,item name,android.widget.TextView,android.widget.EditText,clickable,fillable
1001,Shop4/b1-1:,Shop1/b1-5:,0.001486275,quantity view,,quantity,android.widget.TextView,android.widget.TextView,clickable,label
1002,Shop4/b1-1:,Shop1/b1-5:,0.9881073,item quantity edit text,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1003,Shop4/b1-1:,Shop1/b1-5:,0.012856418,quantity minus button,,,android.widget.TextView,android.widget.Button,clickable,clickable
1004,Shop4/b1-1:,Shop1/b1-5:,0.008572896,quantity plus button,,,android.widget.TextView,android.widget.Button,clickable,clickable
1005,Shop4/b1-1:,Shop1/b1-7:,0.9582295,item name edit text,,item,android.widget.TextView,android.widget.EditText,clickable,fillable
1006,Shop4/b1-2:,Shop1/b1-0:,0.31519178,fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1007,Shop4/b1-2:,Shop1/b1-0:,0.5523061,drawer layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
1008,Shop4/b1-2:,Shop1/b1-0:,0.56848633,drawer layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1009,Shop4/b1-2:,Shop1/b1-0:,0.5128164,empty listview view,,shopping list add one use button,android.widget.EditText,android.widget.TextView,fillable,label
1010,Shop4/b1-2:,Shop1/b1-1:,0.041552983,,,add shopping list,android.widget.EditText,android.widget.TextView,fillable,label
1011,Shop4/b1-2:,Shop1/b1-1:,-0.006818479,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1012,Shop4/b1-2:,Shop1/b1-1:,0.6176482,shopping list description,,description,android.widget.EditText,android.widget.EditText,fillable,fillable
1013,Shop4/b1-2:,Shop1/b1-1:,0.09045878,add shopping list,,save,android.widget.EditText,android.widget.Button,fillable,clickable
1014,Shop4/b1-2:,Shop1/b1-3:,0.66072905,shopping list name,,list,android.widget.EditText,android.widget.TextView,fillable,clickable
1015,Shop4/b1-2:,Shop1/b1-3:,0.5107233,percent,,complete,android.widget.EditText,android.widget.TextView,fillable,clickable
1016,Shop4/b1-2:,Shop1/b1-3:,0.6000469,item count,,item,android.widget.EditText,android.widget.TextView,fillable,clickable
1017,Shop4/b1-2:,Shop1/b1-3:,0.5408277,shopping list modification date,,just now,android.widget.EditText,android.widget.TextView,fillable,clickable
1018,Shop4/b1-2:,Shop1/b1-4:,0.31519178,fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1019,Shop4/b1-2:,Shop1/b1-4:,0.386778,,,list,android.widget.EditText,android.widget.TextView,fillable,label
1020,Shop4/b1-2:,Shop1/b1-4:,-0.006818479,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1021,Shop4/b1-2:,Shop1/b1-4:,0.52722293,empty listview view,,item list add one use button,android.widget.EditText,android.widget.TextView,fillable,label
1022,Shop4/b1-2:,Shop1/b1-5:,0.09045878,add shopping list,,save,android.widget.EditText,android.widget.Button,fillable,clickable
1023,Shop4/b1-2:,Shop1/b1-5:,-0.059594203,,,add item,android.widget.EditText,android.widget.TextView,fillable,label
1024,Shop4/b1-2:,Shop1/b1-5:,-0.006818479,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1025,Shop4/b1-2:,Shop1/b1-5:,0.32109764,item name edit text,,item name,android.widget.EditText,android.widget.EditText,fillable,fillable
1026,Shop4/b1-2:,Shop1/b1-5:,0.45281234,quantity view,,quantity,android.widget.EditText,android.widget.TextView,fillable,label
1027,Shop4/b1-2:,Shop1/b1-5:,0.3403772,item quantity edit text,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1028,Shop4/b1-2:,Shop1/b1-5:,0.3916507,quantity minus button,,,android.widget.EditText,android.widget.Button,fillable,clickable
1029,Shop4/b1-2:,Shop1/b1-5:,0.44771627,quantity plus button,,,android.widget.EditText,android.widget.Button,fillable,clickable
1030,Shop4/b1-3:,Shop1/b1-0:,0.11133144,fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1031,Shop4/b1-3:,Shop1/b1-0:,0.11960933,drawer layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
1032,Shop4/b1-3:,Shop1/b1-0:,0.08372361,drawer layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1033,Shop4/b1-3:,Shop1/b1-0:,0.14236483,empty listview view,,shopping list add one use button,android.widget.Button,android.widget.TextView,clickable,label
1034,Shop4/b1-3:,Shop1/b1-1:,-0.035141908,shopping list name,,shopping list name,android.widget.Button,android.widget.EditText,clickable,fillable
1035,Shop4/b1-3:,Shop1/b1-1:,0.16876721,,,add shopping list,android.widget.Button,android.widget.TextView,clickable,label
1036,Shop4/b1-3:,Shop1/b1-1:,0.09231417,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1037,Shop4/b1-3:,Shop1/b1-1:,0.04707388,shopping list description,,description,android.widget.Button,android.widget.EditText,clickable,fillable
1038,Shop4/b1-3:,Shop1/b1-2:,-0.049687617,shopping list name,,list,android.widget.Button,android.widget.EditText,clickable,fillable
1039,Shop4/b1-3:,Shop1/b1-3:,-0.049687617,shopping list name,,list,android.widget.Button,android.widget.TextView,clickable,clickable
1040,Shop4/b1-3:,Shop1/b1-3:,0.11395427,percent,,complete,android.widget.Button,android.widget.TextView,clickable,clickable
1041,Shop4/b1-3:,Shop1/b1-3:,0.06648963,item count,,item,android.widget.Button,android.widget.TextView,clickable,clickable
1042,Shop4/b1-3:,Shop1/b1-3:,0.058515407,shopping list modification date,,just now,android.widget.Button,android.widget.TextView,clickable,clickable
1043,Shop4/b1-3:,Shop1/b1-4:,0.11133144,fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1044,Shop4/b1-3:,Shop1/b1-4:,-0.005284815,,,list,android.widget.Button,android.widget.TextView,clickable,label
1045,Shop4/b1-3:,Shop1/b1-4:,0.09231417,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1046,Shop4/b1-3:,Shop1/b1-4:,0.1358725,empty listview view,,item list add one use button,android.widget.Button,android.widget.TextView,clickable,label
1047,Shop4/b1-3:,Shop1/b1-5:,0.17580485,add shopping list,,save,android.widget.Button,android.widget.Button,clickable,clickable
1048,Shop4/b1-3:,Shop1/b1-5:,0.20866348,,,add item,android.widget.Button,android.widget.TextView,clickable,label
1049,Shop4/b1-3:,Shop1/b1-5:,0.09231417,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1050,Shop4/b1-3:,Shop1/b1-5:,0.009526809,item name edit text,,item name,android.widget.Button,android.widget.EditText,clickable,fillable
1051,Shop4/b1-3:,Shop1/b1-5:,0.15384392,quantity view,,quantity,android.widget.Button,android.widget.TextView,clickable,label
1052,Shop4/b1-3:,Shop1/b1-5:,-0.004307813,item quantity edit text,,,android.widget.Button,android.widget.EditText,clickable,fillable
1053,Shop4/b1-3:,Shop1/b1-5:,0.2667359,quantity minus button,,,android.widget.Button,android.widget.Button,clickable,clickable
1054,Shop4/b1-3:,Shop1/b1-5:,0.1997741,quantity plus button,,,android.widget.Button,android.widget.Button,clickable,clickable
1055,Shop4/b1-3:,Shop1/b1-7:,0.009450144,item name edit text,,item,android.widget.Button,android.widget.EditText,clickable,fillable
1056,Shop4/b1-4:,Shop1/b1-0:,0.2553762,fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1057,Shop4/b1-4:,Shop1/b1-0:,0.07600527,drawer layout,,shopping list,android.widget.TextView,android.widget.TextView,clickable,label
1058,Shop4/b1-4:,Shop1/b1-0:,0.0765097,drawer layout,open navigation drawer,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1059,Shop4/b1-4:,Shop1/b1-0:,0.059120785,empty listview view,,shopping list add one use button,android.widget.TextView,android.widget.TextView,clickable,label
1060,Shop4/b1-4:,Shop1/b1-1:,0.3188213,shopping list name,,shopping list name,android.widget.TextView,android.widget.EditText,clickable,fillable
1061,Shop4/b1-4:,Shop1/b1-1:,0.053901438,,,add shopping list,android.widget.TextView,android.widget.TextView,clickable,label
1062,Shop4/b1-4:,Shop1/b1-1:,0.012720044,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1063,Shop4/b1-4:,Shop1/b1-1:,0.08874528,shopping list description,,description,android.widget.TextView,android.widget.EditText,clickable,fillable
1064,Shop4/b1-4:,Shop1/b1-1:,0.11030423,add shopping list,,save,android.widget.TextView,android.widget.Button,clickable,clickable
1065,Shop4/b1-4:,Shop1/b1-2:,0.54794,shopping list name,,list,android.widget.TextView,android.widget.EditText,clickable,fillable
1066,Shop4/b1-4:,Shop1/b1-3:,0.06852394,percent,,complete,android.widget.TextView,android.widget.TextView,clickable,clickable
1067,Shop4/b1-4:,Shop1/b1-3:,0.12607579,item count,,item,android.widget.TextView,android.widget.TextView,clickable,clickable
1068,Shop4/b1-4:,Shop1/b1-3:,0.13071062,shopping list modification date,,just now,android.widget.TextView,android.widget.TextView,clickable,clickable
1069,Shop4/b1-4:,Shop1/b1-4:,0.2553762,fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1070,Shop4/b1-4:,Shop1/b1-4:,1,,,list,android.widget.TextView,android.widget.TextView,clickable,label
1071,Shop4/b1-4:,Shop1/b1-4:,0.012720044,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1072,Shop4/b1-4:,Shop1/b1-4:,0.060684886,empty listview view,,item list add one use button,android.widget.TextView,android.widget.TextView,clickable,label
1073,Shop4/b1-4:,Shop1/b1-5:,0.11030423,add shopping list,,save,android.widget.TextView,android.widget.Button,clickable,clickable
1074,Shop4/b1-4:,Shop1/b1-5:,-0.13244753,,,add item,android.widget.TextView,android.widget.TextView,clickable,label
1075,Shop4/b1-4:,Shop1/b1-5:,0.012720044,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1076,Shop4/b1-4:,Shop1/b1-5:,0.8713971,item name edit text,,item name,android.widget.TextView,android.widget.EditText,clickable,fillable
1077,Shop4/b1-4:,Shop1/b1-5:,0.04759704,quantity view,,quantity,android.widget.TextView,android.widget.TextView,clickable,label
1078,Shop4/b1-4:,Shop1/b1-5:,0.91834354,item quantity edit text,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1079,Shop4/b1-4:,Shop1/b1-5:,0.056200366,quantity minus button,,,android.widget.TextView,android.widget.Button,clickable,clickable
1080,Shop4/b1-4:,Shop1/b1-5:,0.059580717,quantity plus button,,,android.widget.TextView,android.widget.Button,clickable,clickable
1081,Shop4/b1-4:,Shop1/b1-7:,0.85795206,item name edit text,,item,android.widget.TextView,android.widget.EditText,clickable,fillable
1082,Shop4/b1-6:,Shop1/b1-0:,0.61331713,fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1083,Shop4/b1-6:,Shop1/b1-0:,-0.008111363,drawer layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
1084,Shop4/b1-6:,Shop1/b1-0:,-0.003143267,drawer layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
