,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
623,a21/b2-3:,a23/b2-0:,0.7663346,view pager,,welcome privacy friendly list app use permission,android.widget.TextView,android.widget.TextView,clickable,label
624,a21/b2-3:,a23/b2-0:,0.7382615,btn next,,next,android.widget.TextView,android.widget.Button,clickable,clickable
625,a21/b2-3:,a23/b2-1:,0.6012347,fab new task,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
626,a21/b2-3:,a23/b2-1:,0.6307891,clayout,,list,android.widget.TextView,android.widget.TextView,clickable,label
627,a21/b2-3:,a23/b2-1:,0.7854864,ac search,search,,android.widget.TextView,android.widget.TextView,clickable,clickable
628,a21/b2-3:,a23/b2-1:,0.17290764,ac add,list,,android.widget.TextView,android.widget.TextView,clickable,clickable
629,a21/b2-3:,a23/b2-1:,0.7265413,clayout,open menu,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
630,a21/b2-3:,a23/b2-1:,0.8492293,initial alert,,click new list,android.widget.TextView,android.widget.TextView,clickable,label
631,a21/b2-3:,a23/b2-1:,0.5445524,second alert,,add new task,android.widget.TextView,android.widget.TextView,clickable,label
632,a21/b2-3:,a23/b2-1:,0.90739954,tv empty view task,,task available,android.widget.TextView,android.widget.TextView,clickable,label
633,a21/b2-3:,a23/b2-2:,0.1358796,et new task name,,name,android.widget.TextView,android.widget.EditText,clickable,fillable
634,a21/b2-3:,a23/b2-2:,0.005130018,title,,,android.widget.TextView,android.widget.TextView,clickable,label
635,a21/b2-3:,a23/b2-2:,0.8074157,dialog title,,new task,android.widget.TextView,android.widget.TextView,clickable,label
636,a21/b2-3:,a23/b2-2:,0.07255521,et new task description,,description,android.widget.TextView,android.widget.EditText,clickable,fillable
637,a21/b2-3:,a23/b2-2:,0.8275925,tv todo list deadline,,deadline,android.widget.TextView,android.widget.TextView,clickable,clickable
638,a21/b2-3:,a23/b2-2:,0.90432364,tv todo list reminder,,reminder,android.widget.TextView,android.widget.TextView,clickable,clickable
639,a21/b2-3:,a23/b2-2:,0.8552759,tv task progress,,progress,android.widget.TextView,android.widget.TextView,clickable,label
640,a21/b2-3:,a23/b2-2:,0.30516022,new task progress,,,android.widget.TextView,android.widget.TextView,clickable,label
641,a21/b2-3:,a23/b2-2:,0.79553694,tv new task priority str,,priority,android.widget.TextView,android.widget.TextView,clickable,label
642,a21/b2-3:,a23/b2-2:,0.8344466,tv new task priority,,medium,android.widget.TextView,android.widget.TextView,clickable,clickable
643,a21/b2-3:,a23/b2-2:,0.8517153,tv new task listchoose str,,list,android.widget.TextView,android.widget.TextView,clickable,label
644,a21/b2-3:,a23/b2-2:,0.86549884,tv new task listchoose,,click select,android.widget.TextView,android.widget.TextView,clickable,clickable
645,a21/b2-3:,a23/b2-2:,0.8974757,bt new task cancel,,cancel,android.widget.TextView,android.widget.Button,clickable,clickable
646,a21/b2-3:,a23/b2-2:,0.044999573,bt new task ok,,okay,android.widget.TextView,android.widget.Button,clickable,clickable
647,a21/b2-3:,a23/b2-3:,0.61413074,et new task name,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
648,a21/b2-3:,a23/b2-4:,0.83023155,tv exlv task deadline,,deadline,android.widget.TextView,android.widget.TextView,clickable,clickable
649,a21/b2-3:,a23/b2-5:,0.79434085,title,,delete task,android.widget.TextView,android.widget.TextView,clickable,clickable
650,a21/b2-3:,a23/b2-5:,0.35702157,,,select option,android.widget.TextView,android.widget.TextView,clickable,label
651,a21/b2-3:,a23/b2-5:,-0.011899205,title,,edit task,android.widget.TextView,android.widget.TextView,clickable,clickable
652,a21/b2-1:,a24/b2-0:,0.55649805,title,,simply,android.widget.EditText,android.widget.TextView,fillable,label
653,a21/b2-1:,a24/b2-2:,0.40697622,,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
654,a21/b2-1:,a24/b2-3:,0.12063772,alert title,,list option,android.widget.EditText,android.widget.TextView,fillable,label
655,a21/b2-1:,a24/b2-4:,0.24809434,button,,yes,android.widget.EditText,android.widget.Button,fillable,clickable
656,a21/b2-1:,a24/b2-4:,0.29522324,message,,sure want delete list,android.widget.EditText,android.widget.TextView,fillable,label
657,a21/b2-2:,a24/b2-0:,0.254936,add list,,new list name,android.widget.ImageButton,android.widget.EditText,clickable,fillable
658,a21/b2-2:,a24/b2-0:,0.008359235,title,,simply,android.widget.ImageButton,android.widget.TextView,clickable,label
659,a21/b2-2:,a24/b2-1:,0.14874926,add list,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
660,a21/b2-2:,a24/b2-2:,0.24747875,,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
661,a21/b2-2:,a24/b2-3:,0.168356,title,,delete,android.widget.ImageButton,android.widget.TextView,clickable,clickable
662,a21/b2-2:,a24/b2-3:,0.17947379,alert title,,list option,android.widget.ImageButton,android.widget.TextView,clickable,label
663,a21/b2-2:,a24/b2-3:,0.17954232,title,,edit,android.widget.ImageButton,android.widget.TextView,clickable,clickable
664,a21/b2-2:,a24/b2-4:,0.07273599,button,,yes,android.widget.ImageButton,android.widget.Button,clickable,clickable
665,a21/b2-2:,a24/b2-4:,0.1759086,alert title,,delete,android.widget.ImageButton,android.widget.TextView,clickable,label
666,a21/b2-2:,a24/b2-4:,0.20138802,message,,sure want delete list,android.widget.ImageButton,android.widget.TextView,clickable,label
667,a21/b2-2:,a24/b2-4:,0.4685958,button,,no,android.widget.ImageButton,android.widget.Button,clickable,clickable
668,a21/b2-3:,a24/b2-0:,-0.014103243,add list,,new list name,android.widget.TextView,android.widget.EditText,clickable,fillable
669,a21/b2-3:,a24/b2-0:,0.24573204,title,,simply,android.widget.TextView,android.widget.TextView,clickable,label
670,a21/b2-3:,a24/b2-0:,-0.002856504,add list,,add,android.widget.TextView,android.widget.Button,clickable,clickable
671,a21/b2-3:,a24/b2-1:,0.8117079,add list,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
672,a21/b2-3:,a24/b2-3:,0.6681419,title,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
673,a21/b2-3:,a24/b2-3:,0.75747925,alert title,,list option,android.widget.TextView,android.widget.TextView,clickable,label
674,a21/b2-3:,a24/b2-3:,-0.016942104,title,,edit,android.widget.TextView,android.widget.TextView,clickable,clickable
675,a21/b2-3:,a24/b2-4:,0.19705102,button,,yes,android.widget.TextView,android.widget.Button,clickable,clickable
676,a21/b2-3:,a24/b2-4:,0.78781664,alert title,,delete,android.widget.TextView,android.widget.TextView,clickable,label
677,a21/b2-3:,a24/b2-4:,0.8003291,message,,sure want delete list,android.widget.TextView,android.widget.TextView,clickable,label
678,a21/b2-3:,a24/b2-4:,0.015391181,button,,no,android.widget.TextView,android.widget.Button,clickable,clickable
679,a21/b2-0:,a25/b2-0:,0.033719912,drawer layout,,shopping list,android.widget.ImageButton,android.widget.TextView,clickable,label
680,a21/b2-0:,a25/b2-0:,0.0392783,action delete checked,delete checked item,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
681,a21/b2-0:,a25/b2-0:,0.04375718,drawer layout,sort,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
682,a21/b2-0:,a25/b2-0:,0.009348904,drawer layout,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
683,a21/b2-0:,a25/b2-1:,0.59796333,new item description,,new item,android.widget.ImageButton,android.widget.EditText,clickable,fillable
684,a21/b2-0:,a25/b2-1:,0.17268561,new item quantity,,quantity,android.widget.ImageButton,android.widget.EditText,clickable,fillable
685,a21/b2-0:,a25/b2-2:,-0.033535365,button add new item,do,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
686,a21/b2-0:,a25/b2-2:,0.1533952,new item description,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
687,a21/b2-0:,a25/b2-2:,0.17268561,new item quantity,,quantity,android.widget.ImageButton,android.widget.EditText,clickable,fillable
688,a21/b2-0:,a25/b2-3:,0.18937476,description,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
689,a21/b2-0:,a25/b2-3:,0.12236856,quantity,,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
690,a21/b2-1:,a25/b2-0:,0.0353618,fab add,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
691,a21/b2-1:,a25/b2-0:,0.23862927,drawer layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
692,a21/b2-1:,a25/b2-0:,0.24393083,action delete checked,delete checked item,,android.widget.EditText,android.widget.TextView,fillable,clickable
693,a21/b2-1:,a25/b2-0:,0.41020855,drawer layout,sort,,android.widget.EditText,android.widget.TextView,fillable,clickable
694,a21/b2-1:,a25/b2-0:,0.5453988,drawer layout,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
695,a21/b2-1:,a25/b2-1:,0.24560992,new item quantity,,quantity,android.widget.EditText,android.widget.EditText,fillable,fillable
696,a21/b2-1:,a25/b2-2:,0.010324909,button add new item,do,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
697,a21/b2-1:,a25/b2-2:,0.24560992,new item quantity,,quantity,android.widget.EditText,android.widget.EditText,fillable,fillable
698,a21/b2-1:,a25/b2-3:,0.42560986,description,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
699,a21/b2-1:,a25/b2-3:,0.7584738,quantity,,,android.widget.EditText,android.widget.TextView,fillable,clickable
700,a21/b2-2:,a25/b2-0:,0.10637638,fab add,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
701,a21/b2-2:,a25/b2-0:,0.12789093,drawer layout,,shopping list,android.widget.ImageButton,android.widget.TextView,clickable,label
702,a21/b2-2:,a25/b2-0:,0.17111547,action delete checked,delete checked item,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
703,a21/b2-2:,a25/b2-0:,0.086961254,drawer layout,sort,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
704,a21/b2-2:,a25/b2-0:,0.081779845,drawer layout,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
705,a21/b2-2:,a25/b2-1:,0.2319463,new item description,,new item,android.widget.ImageButton,android.widget.EditText,clickable,fillable
706,a21/b2-2:,a25/b2-1:,0.15282266,new item quantity,,quantity,android.widget.ImageButton,android.widget.EditText,clickable,fillable
707,a21/b2-2:,a25/b2-2:,0.09061002,new item description,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
708,a21/b2-2:,a25/b2-2:,0.15282266,new item quantity,,quantity,android.widget.ImageButton,android.widget.EditText,clickable,fillable
709,a21/b2-2:,a25/b2-3:,0.07210105,description,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
710,a21/b2-2:,a25/b2-3:,-0.04954051,quantity,,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
711,a21/b2-3:,a25/b2-0:,0.012490092,fab add,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
712,a21/b2-3:,a25/b2-0:,0.8673552,drawer layout,,shopping list,android.widget.TextView,android.widget.TextView,clickable,label
713,a21/b2-3:,a25/b2-0:,0.849089,action delete checked,delete checked item,,android.widget.TextView,android.widget.TextView,clickable,clickable
714,a21/b2-3:,a25/b2-0:,0.9307737,drawer layout,sort,,android.widget.TextView,android.widget.TextView,clickable,clickable
715,a21/b2-3:,a25/b2-0:,0.8454458,drawer layout,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
716,a21/b2-3:,a25/b2-1:,0.1103316,new item description,,new item,android.widget.TextView,android.widget.EditText,clickable,fillable
717,a21/b2-3:,a25/b2-1:,0.7989288,new item quantity,,quantity,android.widget.TextView,android.widget.EditText,clickable,fillable
718,a21/b2-3:,a25/b2-2:,-0.01372056,button add new item,do,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
719,a21/b2-3:,a25/b2-2:,0.97495645,new item description,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
720,a21/b2-3:,a25/b2-2:,0.7989288,new item quantity,,quantity,android.widget.TextView,android.widget.EditText,clickable,fillable
721,a21/b2-3:,a25/b2-3:,0.6541353,quantity,,,android.widget.TextView,android.widget.TextView,clickable,clickable
722,a22/b2-0:,a23/b2-0:,-0.025986439,btn skip,,skip,android.widget.ImageButton,android.widget.Button,clickable,clickable
723,a22/b2-0:,a23/b2-0:,-0.022043781,view pager,,welcome,android.widget.ImageButton,android.widget.TextView,clickable,label
724,a22/b2-0:,a23/b2-0:,-0.002584284,view pager,,welcome privacy friendly list app use permission,android.widget.ImageButton,android.widget.TextView,clickable,label
725,a22/b2-0:,a23/b2-0:,0.014198213,btn next,,next,android.widget.ImageButton,android.widget.Button,clickable,clickable
726,a22/b2-0:,a23/b2-1:,-0.009109079,clayout,,list,android.widget.ImageButton,android.widget.TextView,clickable,label
727,a22/b2-0:,a23/b2-1:,0.004815873,ac search,search,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
728,a22/b2-0:,a23/b2-1:,0.45585057,ac add,list,,android.widget.ImageButton,android.widget.TextView,clickable,clickable
729,a22/b2-0:,a23/b2-1:,-0.008540516,clayout,open menu,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
730,a22/b2-0:,a23/b2-1:,-0.01552963,initial alert,,click new list,android.widget.ImageButton,android.widget.TextView,clickable,label
731,a22/b2-0:,a23/b2-1:,0.13521288,second alert,,add new task,android.widget.ImageButton,android.widget.TextView,clickable,label
732,a22/b2-0:,a23/b2-1:,-0.012088488,tv empty view task,,task available,android.widget.ImageButton,android.widget.TextView,clickable,label
733,a22/b2-0:,a23/b2-2:,0.17452466,et new task name,,name,android.widget.ImageButton,android.widget.EditText,clickable,fillable
734,a22/b2-0:,a23/b2-2:,0.7165897,title,,,android.widget.ImageButton,android.widget.TextView,clickable,label
735,a22/b2-0:,a23/b2-2:,-0.015264509,dialog title,,new task,android.widget.ImageButton,android.widget.TextView,clickable,label
736,a22/b2-0:,a23/b2-2:,0.12343367,et new task description,,description,android.widget.ImageButton,android.widget.EditText,clickable,fillable
737,a22/b2-0:,a23/b2-2:,-0.001358748,tv todo list deadline,,deadline,android.widget.ImageButton,android.widget.TextView,clickable,clickable
738,a22/b2-0:,a23/b2-2:,-0.003361736,tv todo list reminder,,reminder,android.widget.ImageButton,android.widget.TextView,clickable,clickable
739,a22/b2-0:,a23/b2-2:,-0.008706436,tv task progress,,progress,android.widget.ImageButton,android.widget.TextView,clickable,label
740,a22/b2-0:,a23/b2-2:,0.060621016,new task progress,,,android.widget.ImageButton,android.widget.TextView,clickable,label
741,a22/b2-0:,a23/b2-2:,-0.014900783,tv new task priority str,,priority,android.widget.ImageButton,android.widget.TextView,clickable,label
742,a22/b2-0:,a23/b2-2:,-0.015159753,tv new task priority,,medium,android.widget.ImageButton,android.widget.TextView,clickable,clickable
743,a22/b2-0:,a23/b2-2:,-0.011074244,tv new task listchoose str,,list,android.widget.ImageButton,android.widget.TextView,clickable,label
744,a22/b2-0:,a23/b2-2:,-0.007478622,tv new task listchoose,,click select,android.widget.ImageButton,android.widget.TextView,clickable,clickable
745,a22/b2-0:,a23/b2-2:,-0.023618305,bt new task cancel,,cancel,android.widget.ImageButton,android.widget.Button,clickable,clickable
746,a22/b2-0:,a23/b2-2:,0.058097962,bt new task ok,,okay,android.widget.ImageButton,android.widget.Button,clickable,clickable
747,a22/b2-0:,a23/b2-3:,0.116450466,et new task name,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
748,a22/b2-0:,a23/b2-4:,0.004650846,tv exlv task name,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
749,a22/b2-0:,a23/b2-4:,-0.017749714,tv exlv task deadline,,deadline,android.widget.ImageButton,android.widget.TextView,clickable,clickable
